id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
4984,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1061,2024-01-03,220229.58,2 1 2 x 9 6 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.304,ML,105293.5,32008.89,2022-08-15,2025-01-21 00:00:00,23204555261.0
8243,A0-0216,,hyderabad,telangana,india,future tech,critical ops,28000.0,2.0,B0-1902,2023-01-28,4496.475,3m respirator cool flow valve 10pk,BX,2.0,BX,2108.375,4216.75,2022-06-01,2023-11-14 12:00:00,2795749426.0
322,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0090,2023-08-07,39078.0,4 x 5 8 11 thread elite grind t cup wheel husqvarna,,,,9186.67,9186.67,2020-10-15,2024-01-11 12:00:00,3422320092.0
5285,A0-0045,,madurai,tamil nadu,india,future tech,workspace,30000.0,,B0-1116,2024-01-09,138969.05,3 5 8 x 14 stud 1 1 4 flange 20ga eq,PC,0.84,ML,58867.5,49448.7,2023-02-13,2024-03-07 12:00:00,1082932286.0
3543,A0-0072,,mumbai,maharashtra,india,wellness,health center,1000.0,0.0,B0-0457,2023-03-31,103438.965,3 4 fire treated rated sheathing 4 x8 kdat,pcs,128.0,,167000.0,0.01,2023-03-06,2023-05-19 00:00:00,29582132.01
4129,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0687,2023-01-13,332089.52,3 4 fire treated rated sheathing 4 x8 kdat,pcs,1600.0,,195807.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
4895,A0-0152,,meerut,uttar pradesh,india,future tech,critical ops,192000.0,,B0-1018,2025-06-02,,fuse class cc 12a kldr series,,,,1386.1,0.01,2024-07-08,2025-07-26 00:00:00,7621853991.0
12383,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3378,2024-06-28,111159.375,10 no coat arch 90 deg outside corner bead 10 bx,CT,2.0,ML,52187.5,104375.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
8884,A0-0155,,surat,gujarat,india,misc market,workspace,838094.0,41.0,B0-2122,2023-03-27,126942.545,10 clark 093 zinc control joint 25 bx,CT,0.75,ML,157815.0,118361.25,2019-09-02,2023-12-29 17:00:00,15673671106.0
9369,A0-0229,,bhubaneswar,odisha,india,enterprise,hospitality hall,500000.0,,B0-2296,2023-05-03,25887.505,5 8 x 4 x 8 type x drywall,PC,0.32,MS,30895.0,9886.4,2022-08-01,2023-06-02 00:00:00,2838833529.0
5077,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-1087,2024-01-09,138401.25,2 x 4 x 10 2 fire treated lumber,PC,50.0,PC,659.65,32982.5,2023-04-03,2025-02-28 17:00:00,4359775970.0
10400,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2614,2023-08-22,782469.315,8 hanger wire 12ga with clip pin 100 bd,BD,3.0,BD,6847.0,20541.0,2018-11-28,2024-08-23 00:00:00,23273459144.0
8867,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2114,2023-03-28,13000.95,1 1 2 x 16 u channel crc 1 2 leg 16ga 54mil,PC,0.192,ML,63877.5,12264.48,2022-09-12,2023-10-02 00:00:00,4131524341.0
264,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0075,2023-05-25,102187.3,17 oz fluorescent purple m1600 inverted marking paint rust oleum,,,,602.035,602.035,2020-02-03,2025-10-31 00:00:00,34925565107.0
3574,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0471,2023-05-24,28743.205,trim tex 3 8 x3 8 10 arch shadow bead 25,PCS,250.0,,108466.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
7318,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1651,2024-06-05,1259848.0,2 1 2 x 10 slotted slip track 3 leg 16ga 54mil,PC,0.3,ML,229875.5,68962.65,2021-10-18,2026-06-02 00:00:00,15701858802.0
3448,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0452,2023-03-20,268257.11,simpson yellow strip loa d 27 cal shot 100 box,box,10.0,,1669.165,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
1369,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0304,2023-06-12,88373.06,med exofit nex construction style harness 3m fall protection,,,,37119.09,74238.18,2022-09-06,2024-08-15 00:00:00,9895473728.0
2255,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0487,2023-05-24,59703.335,3m angled sanding sponge fine,each,24.0,,477.62,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
2484,A0-0079,,mumbai,maharashtra,india,enterprise,workspace,6133.0,0.0,B0-0527,2023-08-10,137815.08,3 5 8 20ga slotted slip track w 2 1 2 leg,pcs,80.0,,154057.5,0.01,2023-05-30,2023-10-04 12:00:00,184506781.2
7175,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1616,2024-05-08,188222.36,6 x 10 stud 1 5 8 flange 16ga,PC,0.1,ML,214678.5,21467.85,2020-02-03,2025-10-31 00:00:00,34925565107.0
474,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0129,2023-01-24,324075.19,7 1 4 24t round arbor marathon blade irwin,,,,583.665,11673.3,2022-08-01,2025-02-05 00:00:00,5447968752.0
9495,A0-0093,,patna,bihar,india,wellness,health center,76380.0,0.0,B0-2352,2023-05-22,45759.67, 6 x 1 1 4 grabber scavenger head drivall self drill point zinc 8m,BX,1.0,"BX
:selected:",7097.5,7097.5,2022-07-06,2025-12-19 00:00:00,3576704631.0
9503,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-2355,2023-05-17,41830.995,5 8 x 4 x 8 type x drywall,PC,0.96,MS,40915.0,39278.4,2023-04-10,2024-07-31 00:00:00,311484486.4
7554,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1696,2024-05-22,852142.55,3 5 8 x 18 stud 1 5 8 flange 16ga,PC,0.54,ML,108717.0,58707.18,2021-10-18,2026-06-02 00:00:00,15701858802.0
6609,A0-0192,,mysuru,karnataka,india,wellness,ambulatory care,1160.0,,B0-1489,2024-03-28,14112.335,westpac green dot light weight topping 39 ctn,CT,3.0,CT,960.25,2880.75,2021-08-16,2024-08-01 17:00:00,199959655.2
5839,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1261,2024-02-13,777255.575,6 clark blazeframe fire 24 oc 16ga clark dietrich blazeframe fire shield 24 oc 16 ga 54 mil ,PC,50.0,PC,1470.6855,73532.605,2021-07-12,2024-11-01 17:00:00,14191958070.0
8664,A0-0211,,kanpur,uttar pradesh,india,enterprise,workspace,0.0,,B0-2040,2023-03-03,6132.24,3 4 4 8 cdx plywood 23 32 ,PC,1.0,PC,3405.13,3405.13,2023-01-02,2024-04-20 00:00:00,1444173269.0
11090,A0-0289,,bareilly,uttar pradesh,india,enterprise,workspace,19032.0,,B0-2878,2023-09-13,81392.46,10 trim tex fast edge paper 50 bx,CT,0.5,ML,31980.5,15990.25,2023-07-05,2023-09-22 12:00:00,55275998.0
11111,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2888,2023-10-03,113534.115,3 4 x 2 x 2 usg mars slt 48sf white 12 ct 86785,CT,0.336,MS,219187.5,73647.0,2018-11-28,2024-08-23 00:00:00,23273459144.0
9222,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2255,2023-04-27,2847137.91,3 5 8 12 stud 1 5 8 flange 18ga g90 unpunched,PC,3.12,ML,143536.5,447833.88,2022-09-12,2023-10-02 00:00:00,4131524341.0
8480,A0-0215,,srinagar,jammu kashmir,india,wellness,health center,27782.0,0.0,B0-1975,2023-02-17,513114.18,usg donn seismic perimeter attachment clip 100 pc ,PA,0.1,MP,131679.5,13167.95,2020-06-01,2024-08-12 00:00:00,4234521714.0
7933,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1805,2023-01-13,1793532.405,6 x 16 stud 1 5 8 flange 16ga,PC,0.16,ML,183282.5,29325.2,2019-11-19,2025-01-24 12:00:00,15539779791.0
10815,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2776,2023-08-28,316136.845,4 x 17 j runner 1 x 2 legs 20ga 34mil 1st floor,PC,0.442,ML,115898.0,51227.25,2020-02-03,2025-10-31 00:00:00,34925565107.0
12920,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-3611,2024-09-06,8517.0, 8 x 1 2 scorpion lath head drill point zinc 500pc,BX,3.0,BX,2672.0,8016.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
8622,A0-0165,,shimla,himachal pradesh,india,enterprise,workspace,150000.0,,B0-2026,2023-02-28,98590.955,10 marlite m360 pvc outside corner white,PC,10.0,PC,237.14,2371.4,2022-04-01,2023-03-31 12:00:00,3030103862.0
10428,A0-0015,,ahmedabad,gujarat,india,future tech,critical ops,100000.0,,B0-2630,2023-07-13,4999.145,ceas stiffy piston,EA,1.0,EA,3799.25,3799.25,2022-01-03,2023-11-16 12:00:00,2757689889.0
3014,A0-0074,,kanpur,uttar pradesh,india,future tech,critical ops,29000.0,0.0,B0-0623,2023-02-09,192700.465,5 8 firecode drywall 4 x 12 ,pcs,1248.0,,45507.5,0.01,2022-10-05,2023-10-22 00:00:00,737383239.5
3380,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0428,2023-02-27,284331.695,dewalt 5 pk 3 18tpi jig saw blade t shk metal,pack,1.0,,1157.31,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
2958,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0615,2023-12-11,95655.095,arm 12 dw main g40 heavy duty firerated 12pc ct,pcs,144.0,,75400.5,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
7208,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1618,2024-04-26,58570.24,6 x 10 track 1 1 2 leg 16ga 54mil ,PC,0.2,ML,197561.0,39512.2,2020-02-03,2025-10-31 00:00:00,34925565107.0
3874,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0526,2023-08-05,275124.15,3 5 8 20ga slotted slip track w 2 1 2 leg,pcs,80.0,,154057.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
10052,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2503,2023-08-11,467056.415,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.36,ML,39245.0,14128.2,2022-08-15,2025-01-21 00:00:00,23204555261.0
6585,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1481,2024-04-10,535268.4,10 cemco fas 093 control joint fire rated 20 bx fas 093x,CT,2.0,ML,217100.0,434200.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
7727,A0-0200,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,2500.0,,B0-1747,2024-06-06,150149.7,ramset 27 caliber yellow strip load 100,BX,3.0,BX,1002.0,3006.0,2024-04-08,2024-07-05 12:00:00,58515844.76
7402,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1658,2024-05-10,30239.525,4 hanger wire 12ga with clip only 100 bd,BD,5.0,BD,3089.5,15447.5,2023-05-01,2024-08-22 17:00:00,2838119884.0
12620,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3488,2024-07-31,924848.505,3 5 8 x 10 stud 1 5 8 flange 20ga 33mil unpunched,PC,2.2,ML,66633.0,146592.6,2021-10-18,2026-06-02 00:00:00,15701858802.0
9518,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-2361,2023-05-18,204111.575, 6 x 1 5 8 scorpion bugle head drill point zinc 5m,BX,1.0,BX,7118.375,7118.375,2022-05-06,2025-05-30 00:00:00,15598821597.0
9967,A0-0158,,madurai,tamil nadu,india,tertiary learning,learning hub,12355.0,,B0-2477,2023-06-28,1073940.26,7 8 x 7 8 12 usg donn wall angle flat white 40 bx ,CT,4.8,ML,45925.0,220440.0,2023-06-06,2023-12-11 12:00:00,211248494.5
851,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0195,2023-03-22,156519.08,6 x180 crete claw tape stego,,,,11549.72,34649.16,2022-09-06,2024-08-15 00:00:00,9895473728.0
3475,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0454,2023-03-28,159940.91,cert r11 3 5 x16 x96 unfaced 170 67 sf bag,Bag,512.01,,35070.0,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
11974,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3219,2023-12-14,166487.31,10 marlite m350 pvc inside corner white,PC,6.0,PC,317.3,1903.8,2022-08-15,2025-01-21 00:00:00,23204555261.0
11907,A0-0308,,vadodara,gujarat,india,bio innovation,r amp d laboratories,10000.0,,B0-3186,2023-12-04,116900.0,1 x 4 x 8 fabricmate recore 6 0pcf,PC,256.0,SF,417.5,106880.0,2023-02-17,2024-03-11 12:00:00,481968744.3
9576,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-2382,2023-05-19,1682601.82,2 1 2 x 10 track 1 1 4 leg 16ga,PC,0.05,ML,130677.5,6533.875,2023-04-10,2024-07-31 00:00:00,311484486.4
10082,A0-0284,,madurai,tamil nadu,india,enterprise,workspace,91000.0,3.0,B0-2511,2023-06-19,28495.21,6 x 10 track 1 1 4 leg 16ga,PC,0.02,ML,236305.0,4726.1,2022-11-07,2024-11-23 00:00:00,8130302354.0
10731,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2745,2023-08-24,758418.81,6 x 12 track 1 1 2 leg 16ga,PC,0.24,ML,197561.0,47414.64,2020-02-03,2025-10-31 00:00:00,34925565107.0
5684,A0-0163,,kochi,kerala,india,wellness,health center,19500.0,,B0-1227,2024-01-30,297260.0,5 8 x 4 x 9 type x drywall,PC,5.4,MS,34235.0,184869.0,2023-05-26,2025-05-02 08:00:00,714978787.5
11533,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3071,2023-11-28,476481.06,6 x 10 track 1 1 4 leg 20ga eq,PC,0.16,ML,79325.0,12692.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
6287,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1394,2024-03-06,46715.745,6 hanger wire 12ga 100 pc,BD,6.0,BD,2678.68,16072.08,2023-05-01,2024-08-22 17:00:00,2838119884.0
6683,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1512,2024-04-12,863456.8,1 1 2 x 3 x 10 angle 12ga 97mil,PC,0.3,ML,440212.0,132063.6,2022-08-15,2025-01-21 00:00:00,23204555261.0
7132,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1613,2024-05-03,261911.945,6 x 10 j runner 1 x 2 legs 18ga 43mil,PC,0.08,ML,180193.0,14415.44,2020-02-03,2025-10-31 00:00:00,34925565107.0
6026,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1315,2024-02-14,1103627.85,3 5 8 x 16 stud 1 1 4 flange 20ga eq,PC,3.136,ML,57448.0,180157.095,2022-08-15,2025-01-21 00:00:00,23204555261.0
6335,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1405,2024-03-06,255470.755,5 8 x 4 x 12 type x drywall,PC,6.048,MS,39662.5,239878.8,2022-08-15,2025-01-21 00:00:00,23204555261.0
968,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0205,2023-03-29,193097.925,100ft 190 watt 25000 lumen temporary led light string voltec,,,,26070.37,104281.48,2020-10-15,2024-01-11 12:00:00,3422320092.0
2168,A0-0069,,jammu,jammu kashmir,india,misc market,health center,15000.0,0.0,B0-0475,2023-04-28,192245.39,arm 7300 15 16 x12 main runner white 20pc ct,pcs,240.0,,80160.0,0.01,2019-09-04,2022-06-30 00:00:00,3860820145.0
6422,A0-0148,,guwahati,assam,india,enterprise,workspace,92942.0,,B0-1431,2024-03-14,476567.065,3 5 8 x 12 stud 1 1 4 flange 20ga eq,PC,0.96,ML,52438.0,50340.48,2023-06-01,2024-08-23 12:00:00,1481952253.0
2128,A0-0073,,jodhpur,rajasthan,india,wellness,health center,120000.0,3.0,B0-0460,2023-03-31,9936.5, 8 x 2 wafer head sharp point 5lb screw v3151,box,1.0,,4364.545,0.01,2021-05-03,2023-09-08 12:00:00,6223919374.0
12698,A0-0024,,haridwar,uttarakhand,india,misc market,critical ops,150000.0,,B0-3522,2024-08-09,1070548.49,3 4 x 4 x 8 acx plywood fire treated,PC,0.0,PC,8183.0,0.01,2022-10-24,2025-08-27 00:00:00,19679867940.0
96,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0032,2023-03-03,238658.03,6 3 8 1 100 50a stow temp power cord,,,,39508.025,79016.05,2020-10-15,2024-01-11 12:00:00,3422320092.0
1492,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0332,2023-07-05,16855.31, 1 aluminum screed pad dayton,,,,460.085,15642.89,2022-09-06,2024-08-15 00:00:00,9895473728.0
3818,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0514,2023-07-31,153763.58,3 5 8 20ga dw track 10 w 1 1 4 leg,pcs,140.0,,61122.0,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
7714,A0-0199,,,west bengal,india,wellness,ambulatory care,1214.0,,B0-1743,2024-06-06,20916.75,5 8 x 2 x 2 usg clean room class 100 firecodeunperforated sq 64sf white 16 ct,CT,0.064,MS,305443.0,19548.185,2024-02-26,2024-08-19 00:00:00,79096105.63
7600,A0-0182,,meerut,uttar pradesh,india,bio innovation,r amp d laboratories,44000.0,,B0-1707,2024-05-30,59803.535,3 5 8 x 12 stud 1 5 8 flange 16ga,PC,0.384,ML,144872.5,55631.04,2024-01-01,2024-12-31 00:00:00,2514686544.0
4963,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1059,2024-01-09,642714.53,1 5 8 x 9 4 1 4 stud 1 1 4 flange 20ga eq,PC,3.779,ML,39662.5,149888.345,2022-08-15,2025-01-21 00:00:00,23204555261.0
60,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0021,2023-01-25,18331.59,3 single leg shock absorbing lanyard guardian fall,,,,3129.58,9388.74,2020-10-15,2024-01-11 12:00:00,3422320092.0
8936,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2145,2023-04-12,18411.75,6 x 14 heavy duty stud hds 3 flange 20ga 33mil g90,PC,0.028,ML,311872.5,8732.43,2020-09-01,2024-04-05 00:00:00,1642865619.0
4076,A0-0022,,salem,tamil nadu,india,wellness,health center,1063821.0,,B0-0556,2023-11-08,57122.35,3 4 fire treated rated sheathing 4 x8 kdat,pcs,32.0,,165914.5,0.01,2024-07-12,2028-02-04 00:00:00,57913127064.0
11990,A0-0201,,ludhiana,punjab,india,enterprise,r amp d laboratories,36000.0,1.0,B0-3225,2023-12-11,61580.415,2 x 2 x 10 angle 20ga 30mil eq,PC,0.2,ML,59285.0,11857.0,2023-04-19,2024-01-23 12:00:00,1553242778.0
10509,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2665,2023-08-08,3417049.625,6 x 12 stud 1 5 8 flange 14ga unpunched,PC,5.76,ML,247327.0,668593.1839999964,2020-02-03,2025-10-31 00:00:00,34925565107.0
9569,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-2382,2023-05-19,1682601.82,10 x 21 stud 1 5 8 flange 16ga,PC,1.008,ML,342266.5,345004.465,2023-04-10,2024-07-31 00:00:00,311484486.4
12192,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-3307,2024-04-02,151215.16,27 x 97 clark dietrich 3 4 self furring dimpled lath,PC,54.0,PC,951.9,51402.6,2020-02-03,2025-10-31 00:00:00,34925565107.0
8523,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1998,2023-03-17,802682.16,6 x 12 track 1 1 2 leg 18ga,PC,0.048,ML,146125.0,7014.0,2019-11-19,2025-01-24 12:00:00,15539779791.0
9968,A0-0158,,madurai,tamil nadu,india,tertiary learning,learning hub,12355.0,,B0-2477,2023-06-28,1073940.26,12 hanger wire 12ga 100 pc,BD,6.0,BD,8350.0,50100.0,2023-06-06,2023-12-11 12:00:00,211248494.5
11328,A0-0180,,ahmedabad,gujarat,india,enterprise,workspace,510000.0,10.0,B0-2980,2023-10-04,213693.2,6 hanger wire 12ga with clip pin 100 bd,BD,5.0,BD,6362.7,31813.5,2019-08-07,2024-07-01 17:00:00,22222021933.0
462,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0129,2023-01-24,324075.19,receive 100 dollar instant rebate and 1 140bl1850b2 free with purchase of 1 140xsr01pt or 1 140xsh06pt,,,,61.1554,0.01,2022-08-01,2025-02-05 00:00:00,5447968752.0
3882,A0-0052,,gwalior,madhya pradesh,india,future tech,critical ops,6.0,,B0-0521,2023-08-08,185543.68,3 5 8 20ga dw stud 9 ,pcs,270.0,,61372.5,0.01,2023-08-07,2024-11-13 00:00:00,3542999985.0
5513,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-1179,2024-01-25,494998.855,usg acoustical sealant 29oz 12 bx,CT,12.0,TB,964.425,11573.1,2023-04-10,2024-07-31 00:00:00,311484486.4
6559,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1466,2024-03-28,1134197.2, 8 x 2 grabber wafer head drivall self drill point zinc screw 2 5m,BX,1.0,BX,15447.5,15447.5,2021-07-12,2024-11-01 17:00:00,14191958070.0
3932,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0560,2023-08-16,16274.985,20v 1 4 impact driver bare tool 3 speed dewalt,each,1.0,,10771.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
2981,A0-0062,,gwalior,madhya pradesh,india,future tech,workspace,8000.0,1.0,B0-0618,2023-01-17,288002.355,5 8 firecode drywall 4 x 9 ,pcs,1785.9199999999837,,40497.5,0.01,2022-11-28,2023-04-07 12:00:00,217999330.1
10631,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-2705,2023-07-31,662461.445,2 1 2 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.2,ML,113142.5,22628.5,2023-04-03,2025-02-28 17:00:00,4359775970.0
5067,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1086,2024-01-09,410006.71,1 1 2 x 10 u channel crc 1 2 leg 16ga 54mil,PC,0.6,ML,52855.5,31713.3,2021-07-12,2024-11-01 17:00:00,14191958070.0
13152,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-3690,2024-10-22,35140.975,2 1 2 x 12 stud 1 5 8 flange 20ga 33mil,PC,0.192,ML,63961.0,12280.345,2019-11-19,2025-01-24 12:00:00,15539779791.0
9246,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2265,2023-04-28,591230.1,5 8 x 4 x 12 ct type x,PC,14.4,MS,29225.0,420840.0,2021-12-14,2023-11-17 12:00:00,3600136735.0
9842,A0-0032,,vadodara,gujarat,india,misc market,workspace,161000.0,,B0-2425,2023-05-26,18545.35,10 no coat 90 outside corner bead 50 bx,CT,0.0,ML,39078.0,0.01,2022-01-17,2024-03-22 17:00:00,9061994321.0
10580,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2690,2023-07-27,1270105.975,6 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.46,ML,179775.5,82696.73,2022-08-15,2025-01-21 00:00:00,23204555261.0
2003,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0445,2023-03-15,318914.89,arm 4 dw cross tee g40 fire rated 36pc bx,pcs,1785.9199999999837,,72728.5,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
3028,A0-0095,,kanpur,uttar pradesh,india,bio innovation,r amp d laboratories,0.0,0.0,B0-0624,2023-02-06,32489.015,1 1 4 metal 5lb fine thread screw,BOX,1.0,,2654.465,0.01,2021-10-01,2023-05-05 00:00:00,547170426.5
11536,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3071,2023-11-28,476481.06,2 1 2 x 10 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.26,ML,105293.5,27376.31,2022-08-15,2025-01-21 00:00:00,23204555261.0
328,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0091,2023-08-08,104878.505,20oz yield 50 pk fruit punch qwik stik zero 11oz powder sqwincher,,,,1983.125,1983.125,2020-10-15,2024-01-11 12:00:00,3422320092.0
5845,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-1263,2024-02-12,470773.0,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,2.0,ML,38994.5,77989.0,2022-12-05,2025-06-23 00:00:00,22955715208.0
1054,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0233,2023-04-18,39508.025,12 x4 trowel durasoft handle marshalltown,,,,4080.645,4080.645,2020-10-15,2024-01-11 12:00:00,3422320092.0
10650,A0-0189,,vadodara,gujarat,india,enterprise,workspace,114807.0,4.0,B0-2715,2023-08-14,492022.915,1 5 8 x 14 stud 1 1 4 flange 20ga eq,PC,0.0,ML,38744.0,0.01,2023-06-01,2024-01-18 17:00:00,1730968970.0
8317,A0-0092,,patna,bihar,india,wellness,health center,650.0,0.0,B0-1927,2023-02-03,19619.16,3 4 x 2 x 4 usg mars sq 48sf white 6 ct 88185,CT,0.096,MS,192801.5,18508.61,2022-11-14,2023-02-03 12:00:00,41988810.0
4683,A0-0120,,ranchi,jharkhand,india,tertiary learning,learning hub,64700.0,,B0-0869,2024-08-21,,circular saw blade 7 1 4 in 24 teeth,,,,876.75,0.01,2022-05-23,2025-01-24 17:00:00,3441650490.0
8956,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2150,2023-04-07,1120148.325,3 5 8 x 10 track 1 1 4 leg 18ga,PC,0.04,ML,111973.5,4478.94,2022-09-12,2023-10-02 00:00:00,4131524341.0
